num_cont,num_disc,cat_nomi,cat_ordi
4.69791218989069,2.0,hysteromyomectomy,midi
3.253130059095515,1.0,predegree,midi
0.4622226188903389,1.0,gastroenterology,mini
-1.2130518174833407,nan,tubicolar,mini
6.146719606499721,1.0,Mappila,micro
1.1184368680289765,nan,unexasperating,midi
1.0278585838258925,1.0,postaspirate,micro
0.9517498257799935,3.0,integrate,maxi
,-2.0,crestline,maxi
0.7112791761521151,3.0,elasmobranchian,midi
-0.14732401376047255,3.0,unexperimented,midi
-0.09371788248078428,nan,prostration,maxi
0.9344934595680032,-4.0,predeterminability,midi
-0.08684954226752994,-1.0,indestructibly,mini
-0.4256915653543287,3.0,denegation,mini
1.2128604553837936,nan,dramatizable,midi
0.49004556515828945,-1.0,subdue,maxi
4.007985977165378,-1.0,reluctance,micro
-4.301939616786024,2.0,Pharisaist,midi
3.1830137038449235,2.0,preirrigation,midi
3.492170384995258,nan,braireau,micro
-3.146780464816299,nan,caprylic,midi
0.31462481183930247,nan,Euglenales,micro
0.2571182680084171,-1.0,placet,maxi
-1.8150233894356425,4.0,unpartiality,mini
-0.5556333751817506,nan,olfactology,maxi
-1.2211516909316575,3.0,unheal,mini
4.504540886847245,4.0,ketembilla,micro
2.871356786294922,2.0,panomphaic,mini
3.5431101899883175,nan,variocoupler,maxi
2.44334412808647,1.0,unforeknown,mini
-1.2581035424344584,nan,nonimpressionist,micro
-0.04904053255954732,-1.0,protuberant,mini
1.9787491224558362,1.0,overwetness,midi
-1.4442556177838908,-2.0,calendric,maxi
2.4259968603447764,3.0,unrebukably,midi
0.5193492036837299,nan,admonishingly,micro
0.250358384900805,1.0,banqueteering,mini
2.421919936406983,1.0,atheism,midi
1.8885266229720794,nan,dragrope,midi
0.27806766836184016,2.0,magnetoid,mini
3.318659606728496,nan,scrubbable,mini
-1.1621266551997946,2.0,anticosine,maxi
2.2318712138885273,-2.0,surdent,midi
2.1862025159367677,1.0,overblack,midi
0.38090712137201943,4.0,semiurn,micro
1.6522660444842359,-2.0,kootcha,maxi
-1.502227152770606,-1.0,quietive,micro
2.8480540384138022,2.0,Vermilinguia,midi
0.6301957271140219,1.0,glowingly,micro
-0.04544604103807903,1.0,parotiditis,midi
3.0980184516737785,1.0,tramper,midi
-0.4086873810855185,2.0,diamondwise,micro
-1.8169225927271193,3.0,fenestra,micro
-2.1132583470478075,1.0,arango,mini
2.2120199026912792,nan,buckplate,mini
-1.5608587049925662,2.0,farmy,mini
4.50958836396873,4.0,unwinkingly,midi
-3.163858815767444,nan,unitedly,micro
4.392912736580076,-1.0,unmindfulness,maxi
,3.0,gopher,midi
0.8065737762592152,nan,cerebrotonia,maxi
-0.08983817361789947,-4.0,percha,micro
1.7982722287041417,2.0,perborate,midi
0.9247305951503033,-1.0,rain,maxi
3.206603764033043,nan,outsaint,maxi
1.2284552973240792,1.0,yeni,mini
1.3006035229237551,1.0,sarment,mini
0.27277557557228826,2.0,outlay,mini
0.886108752557865,nan,gland,midi
1.6156035377841182,2.0,Chasidim,micro
-2.420336785313251,nan,antisialic,micro
-1.696370844211426,2.0,inopportunism,mini
2.4865281880454297,2.0,usurerlike,mini
1.3417308762558837,-1.0,Myxinidae,mini
0.6320333272946417,3.0,Belostoma,maxi
1.0368678661307864,-1.0,Hieronymic,mini
1.695163410723342,2.0,pansexual,maxi
-0.079519360618723,1.0,nonglucosidic,micro
-0.5566094508046253,4.0,tarpot,midi
,nan,unpartnered,midi
-0.9567455552300641,nan,polyphylogeny,midi
1.8165055114289437,nan,ignoration,midi
-2.4051672084756808,nan,everlasting,maxi
3.0583112746512873,2.0,arteriomalacia,maxi
1.945194964826086,-3.0,rearrival,mini
1.5120594686277513,-2.0,chainless,maxi
2.9653819678910276,-2.0,kiddy,mini
4.330948888925153,2.0,pontederiaceous,mini
3.028740130036261,4.0,argentic,midi
-2.6817484626632906,nan,exceptionably,maxi
-1.559153933471403,nan,undrinking,maxi
-0.24963715539135767,1.0,hemiapraxia,mini
1.0521821004216676,3.0,bevatron,mini
2.035318040938246,-1.0,endoral,micro
-0.4514876263069312,1.0,restward,micro
,2.0,tamburello,mini
-0.5107658647066451,2.0,contravallation,micro
-0.2230356059838965,1.0,reimmigration,micro
-1.8133221936964445,3.0,orthose,mini
-0.8464664922218086,-5.0,repliant,mini
-1.7033692112326673,2.0,connivent,maxi
-0.9517465059546655,-1.0,braided,mini
3.107283593215679,-3.0,poachy,mini
-0.898797777663886,2.0,Abelite,midi
6.264764129674782,3.0,impot,maxi
1.9866358017617785,nan,Chlorion,maxi
,2.0,wowserdom,maxi
-0.7167155603624271,4.0,sociogenetic,midi
2.4006197588179825,3.0,permitted,mini
-0.15127565247554786,4.0,legionry,maxi
1.2440196292907229,2.0,gamogenetical,maxi
6.120169076537589,1.0,coxcomby,micro
0.8078802005507002,-3.0,heteroauxin,maxi
3.2985466525713516,nan,demiquaver,mini
-0.4063528502517748,-1.0,odontalgia,mini
0.9300230190060766,5.0,Chatot,micro
4.54160127127102,nan,fragment,maxi
-0.2539341155755348,1.0,flux,maxi
4.624897115993857,2.0,Congreso,maxi
2.4155038709109506,1.0,theodicean,midi
-0.12493355178853527,4.0,boob,maxi
2.264815478111042,-1.0,chimopeelagic,mini
2.9451088992534595,1.0,wisely,mini
2.243619924434393,-1.0,basellaceous,midi
-2.140449439780913,-2.0,agriculturally,midi
-0.4542743516497372,-1.0,lymphocytotic,maxi
0.5049627288969905,nan,bristlebird,micro
0.8511331417999074,nan,siliquae,midi
2.241344195101356,-1.0,fisheater,midi
,-2.0,retrocessive,maxi
-1.6706887174202025,nan,seedsman,maxi
1.7603957020119263,-3.0,unaccomplishedness,midi
2.221171490567646,2.0,hydrogenous,micro
2.1195808958620797,1.0,pseudosematic,midi
3.1615614511092436,-2.0,unequine,maxi
2.6678443090978083,nan,unfrankly,maxi
1.9183601584568732,-1.0,Flacian,midi
0.8596685770827059,1.0,splenophrenic,micro
-2.321921867031983,3.0,undenounced,midi
1.8592364382651718,-3.0,Ladakhi,midi
,1.0,penetralia,maxi
1.543157674390747,nan,onychium,micro
-1.5534971516406189,2.0,poisonmaker,mini
-1.1621130808165248,1.0,coldly,micro
3.106305706665807,-1.0,maddle,midi
0.9208896922866899,nan,opiateproof,midi
2.3630013947452486,-1.0,jabers,midi
1.0566367522609224,3.0,menoxenia,micro
1.0595122789914904,1.0,extraduction,maxi
2.8765676119519954,4.0,phlebotomization,midi
-0.03208945643474781,nan,droopingness,midi
1.1922415538819666,-1.0,chorizontic,micro
0.07544942258991505,-3.0,snapping,mini
0.13100754513536883,-3.0,alectoridine,mini
0.38165575306272126,-3.0,cellulated,maxi
,1.0,acidly,maxi
0.04250275667304537,2.0,dobson,midi
3.5115122511470416,-3.0,tergiferous,micro
-0.7892146044390078,2.0,mysticality,midi
0.6262567116772819,nan,planocylindric,maxi
0.12053788345165017,1.0,nonbearing,micro
3.8939557687074657,4.0,burseed,micro
,2.0,imminently,maxi
3.0636890789372697,nan,espousal,mini
-1.971120746073944,-1.0,beaded,mini
1.5341005317385177,-4.0,playerdom,micro
2.779261591246874,-1.0,unguentous,midi
1.1645679785508483,nan,ungainfulness,mini
3.1309607501307024,-1.0,nonvesture,midi
-0.03457690020074433,nan,scarfpin,mini
3.81869488037116,1.0,nonseptic,mini
5.5977962472385006,nan,perispondylic,midi
0.2743228791206819,-1.0,boilover,maxi
0.10899495719845642,1.0,peremptory,mini
3.906768954235402,1.0,holocephalan,mini
4.159144291461425,-2.0,Apocrita,midi
-0.045720054306536584,3.0,cryptogrammatical,maxi
0.1596263658082855,nan,dilatorily,mini
0.4364307822789856,1.0,clearance,mini
-1.688901022068554,2.0,piperylene,maxi
-0.8373038929683965,1.0,forthcut,mini
-1.0082815335041357,2.0,liegeman,maxi
-0.5355951302082569,1.0,oosporangium,maxi
0.9306302252264377,-1.0,homological,midi
1.4684294650730414,1.0,polyspermy,micro
4.101000985628154,-2.0,educatress,maxi
-0.9967080814775819,1.0,imperspirability,midi
2.9686447969531677,nan,vicious,micro
0.5720223115489821,nan,pityproof,mini
0.9010725806951341,nan,expirable,micro
2.3496389843332075,-3.0,beanshooter,maxi
-1.2454440431245972,-1.0,pentagyn,maxi
1.764819492368101,1.0,Zirian,maxi
1.3329044164261121,1.0,tinchill,maxi
1.9849025280162982,-2.0,preprostatic,maxi
1.578337287815636,3.0,zoomelanin,midi
5.9106002798217885,-1.0,acceptor,maxi
-0.2754799685026319,2.0,Catoquina,midi
-0.0619939100036353,1.0,Hespera,mini
-0.24628105284952873,-1.0,vaccinist,maxi
-0.11095423832050932,4.0,Monocentridae,maxi
-0.2747742546130354,-2.0,molluscum,micro
3.3780330622151036,2.0,Halloween,mini
3.8410084959797097,3.0,unhurried,maxi
-0.14149258749895255,-1.0,natrium,maxi
-0.6647111462084574,3.0,breccial,mini
1.9428311127728082,nan,gliff,midi
-0.10444608856194249,1.0,hepatology,maxi
2.2658636355110215,1.0,paraffinic,micro
,nan,unrefusing,maxi
-2.031488229994464,2.0,zumatic,micro
4.095010402660123,2.0,cryoscopy,micro
4.591755346191043,-3.0,crustade,maxi
-0.22557738096877245,3.0,overexpectantly,maxi
0.2245968801280317,-3.0,misdescribe,micro
1.5717307814498098,3.0,habilitator,mini
1.66891357997405,3.0,scuttleful,mini
2.317088545345661,-2.0,ganger,maxi
5.020409077532699,nan,unmarled,midi
0.6461055450119012,-2.0,unqualified,mini
-0.5965944890769075,nan,lanx,maxi
-1.7586384560290544,nan,nammad,mini
-0.46186007988383815,2.0,xiphoidal,midi
0.9337460542524059,3.0,Bismarckianism,maxi
4.589115727035575,3.0,hygienically,midi
-0.03522259807234285,-1.0,dispreader,maxi
,nan,unbegrimed,midi
0.9671542078544959,-3.0,Desmatippus,mini
3.376786546896168,-1.0,inheritable,mini
6.053864851747243,2.0,breakfaster,midi
-0.061737545840641284,4.0,spatialize,midi
0.02112111496355573,-2.0,landlouper,midi
3.088321754138144,-1.0,vociferation,maxi
2.3637829792526226,nan,spetrophoby,mini
4.693414651472067,1.0,pendulousness,maxi
2.167856370651928,-1.0,planuliform,mini
0.2814158184258809,1.0,institutionalism,micro
2.181309661384619,nan,entification,maxi
3.2174071611658155,nan,prompture,mini
2.640964362394728,2.0,Endromis,mini
2.0145480622145957,1.0,osteosteatoma,maxi
3.133349379178308,nan,magi,maxi
3.3385911808913455,nan,nubilate,mini
3.7643179820750543,nan,photoepinastic,maxi
2.2974197751792853,nan,mong,midi
0.6657638393662912,nan,unjumbled,maxi
1.2934273728666457,4.0,nonevasion,maxi
3.4130179330167136,2.0,cabinet,maxi
-0.6338713419744721,nan,effectful,mini
1.7373466177458023,2.0,crooning,midi
0.21332237534527865,nan,biopyribole,micro
1.057489645869635,3.0,Ceanothus,micro
3.5569037252145974,1.0,umpiress,midi
,nan,saccharomyces,midi
1.0928730963122977,1.0,lamish,midi
-1.7197122819598385,-3.0,thirtieth,mini
2.4925071320544414,-2.0,syenogabbro,micro
2.290968362282151,-2.0,Genetta,midi
5.32650944661092,1.0,humpbacked,mini
0.38444353009399834,4.0,overintense,micro
,5.0,hypotheca,maxi
1.4987673674215105,2.0,inviolate,mini
4.154906559526949,2.0,eliminative,micro
0.8094089352260958,-3.0,uppercut,mini
1.5580430515406785,-1.0,injunction,micro
2.2157930194330784,-1.0,tanh,micro
,-1.0,carpoptosis,maxi
0.10713277089894346,nan,predisplay,mini
,nan,uncompatibly,midi
3.147263499719544,-3.0,faltboat,maxi
-1.0530305988221205,2.0,marchioness,maxi
1.265939348293752,-2.0,susceptance,micro
-0.40024162987834644,1.0,endoangiitis,midi
3.390093257849685,5.0,urde,mini
-2.0463738095675494,-1.0,witchery,midi
-0.11784369454317667,-5.0,Bryan,midi
1.7544237501290416,nan,piperly,midi
4.13104805846868,3.0,caprylyl,midi
0.8684994778540244,4.0,Ole,midi
-0.11039905338639677,-2.0,polyhedron,micro
4.76231413888118,1.0,uncodded,micro
-1.896027800832488,nan,nostology,maxi
-3.397611913240164,nan,reflagellate,micro
1.8800289001066648,6.0,Achaean,maxi
-0.004108448705222312,-3.0,Agathis,maxi
-1.0424656342614265,1.0,arbitrement,mini
2.4167128945987066,1.0,mangeao,midi
1.4876014275423977,3.0,inhearse,micro
-0.12815726147345674,1.0,seeder,mini
-1.5606087973417888,1.0,respoke,micro
2.7449146565602893,nan,dipterad,maxi
2.300402355917322,1.0,derogatoriness,micro
0.8016482724412342,nan,Barnumism,midi
4.693273992095332,2.0,calorimotor,maxi
-1.1401695326523051,nan,complexedness,maxi
-2.0510503418494777,1.0,galah,mini
-0.38381613976248885,nan,admeasure,midi
0.9088279672890044,3.0,contortedly,maxi
1.4866788986453836,nan,unadapted,midi
0.5175278842873403,-3.0,spica,micro
1.7041107930285935,3.0,enginelike,midi
-1.5030788483808881,-1.0,picturize,maxi
3.887529208146519,-1.0,damningly,mini
0.8356976432148624,-1.0,kuei,maxi
3.2345916631762552,3.0,outtyrannize,midi
1.6854506927554083,-4.0,nondeist,midi
1.913506438307568,7.0,Janthina,maxi
2.1395345604644076,3.0,acrography,midi
1.89541712003463,1.0,incomposedness,micro
2.285445519735088,nan,Neomylodon,maxi
3.658305060264863,1.0,hemosiderosis,mini
,2.0,disinflame,maxi
2.418007515177025,2.0,confutator,micro
0.8205286114255466,2.0,summatory,micro
3.8802344308989456,1.0,electrization,micro
-0.3527846041185394,nan,wride,micro
4.601880865821631,nan,sameliness,micro
0.9196840987113132,nan,Tylostoma,mini
-1.8615502042360963,3.0,undeclaimed,midi
1.2562088298215786,2.0,euphuism,micro
-0.36210331494976167,-5.0,acrotrophoneurosis,micro
2.681287097977448,2.0,leucotome,maxi
-0.3052479586047818,1.0,trophoplasm,mini
0.10763313357044058,nan,germinal,mini
-2.779081461891062,nan,gutturopalatal,midi
0.09538736150184657,3.0,actualization,mini
-3.8477586532579133,2.0,arcuated,maxi
-2.1678056469714466,-1.0,myotic,maxi
2.520829312288595,1.0,preultimate,midi
2.571600317301664,-1.0,carrion,maxi
1.8509151235699295,-2.0,frowstiness,micro
-0.933952286258426,-1.0,flavorless,micro
0.9045772877160403,2.0,luting,maxi
0.9927949218188632,2.0,Xylopia,midi
-1.3167293783850855,2.0,hankeringly,mini
4.006796603534301,2.0,mimicry,midi
2.7547245811513426,2.0,undies,mini
0.5580716523406721,-1.0,gobonated,maxi
1.0537716779890616,1.0,pontee,maxi
,2.0,sinsyne,micro
-3.0834697368485813,2.0,parablast,mini
0.5056452349588061,3.0,deludable,midi
-0.3639684959955971,2.0,upsteam,maxi
-1.003240019789831,1.0,subcardinal,midi
0.4377994142280902,3.0,ureter,micro
4.595373053699046,nan,Ferrara,mini
2.2816857225340197,-1.0,outdated,mini
-0.1423579795655936,nan,onlook,maxi
2.145165562712317,-1.0,hypodermatomy,mini
